identity,TT_code,modules_TV_Airline_order,TV_site_total_time,Air_site_total_time,QE4_score,ADR_extra_points,ET_code,ADR_Homepage_time,ADR_site_totale_time,ADR_Air_real_effort_time,ADR_TV_real_effort_time,real_effort_task_score,QE5_score,ADR_task_get_extra_points,ADR_task_status,total_score,true_false_points,total_points,Q1,trade_treatment,first_site,TV_site_clicks,TV_site_leave,QE1,Airline_site_clicks,Airline_site_leave,QE2,QE3,QE4,QE4_1,QE4_2,QE4_3,QE4_4,entity_treatment,ADR_Homepage_clicks,ADR_Homepage_exit,ADR_RET_TV_q1,ADR_RET_TV_q2,ADR_RET_TV_q3,ADR_RET_TV_q4,ADR_RET_TV_q5,ADR_RET_TV_q6,ADR_RET_TV_q7,ADR_RET_TV_q8,ADR_RET_TV_exit,ADR_RET_Air_q1,ADR_RET_Air_q2,ADR_RET_Air_q3,ADR_RET_Air_q4,ADR_RET_Air_q5,ADR_RET_Air_q6,ADR_RET_Air_q7,ADR_RET_Air_q8,ADR_RET_Air_exit,QE5,QE5_1,QE5_2,QE5_3,QE5_4,QE6,QE7,QE8,Q4,Q5_1,Q5_2,Q5_3,Q5_4,Q5_5,Q5_99,Q6,Q7,Q8_1,Q8_2,Q8_3,Q8_4,Q8_5,Q8_6,Q8_96,Q8_99,Q9,Q9_1,Q9_2,Q9_3,Q9_4,Q9_5,Q9_6,Q9_7,Q10_1,Q10_2,Q10_3,Q10_4,Q10_5,Q10_6,Q10_7,Q10_8,Q11,Q12_govt,Q12_trader,Q12_tradeass,Q24,Q24_1,Q24_2,Q13,Q14,Q15,Q16,Q16_1,Q16_2,Q16_3,Q16_4,Q16_5,Q17,Q18,Q19,Q20,q20_1,q20_2,q20_3,q20_4,q20_5,q20_6,q20_7,q20_8,q20_9,Q21,Q23,age,age_group
183536148,1,0,226.875,30.513,2,25,4,168.587,354.999,186.412,0,8,2,1,1,4,2,102,1,2,1,Page: Homepage | Time: 44.55 (s) | Click: Footer-My orders ||| Page: Non-ADR page | Time: 21.36 (s) | Click: Footer-Complaints ||| Page: Returns and Complaints | Time: 122.05 (s) | Click: Header-About ||| Page: Non-ADR page | Time: 12.72 (s) | Click: NonADR-Go back ||| Page: Returns and Complaints | Time: 14.91 (s) | Click: Leave website ||| Page: Exit confirmation page | Time: 11.26 (s) | Click: Exit-Yes |||,1,I always pay with Paypal so would ask for Refund as is guaranteed,Page: Homepage | Time: 18.04 (s) | Click: Leave website ||| Page: Exit confirmation page | Time: 12.42 (s) | Click: Exit-Yes |||,1,Would contact the Alternative Dispute Centre,4,1,1,1,3,1,4,Page: Homepage | Time: 168.57 (s) | Click: Go to ADR |||,1,9,__NA__,9,__NA__,__NA__,9,9,9,9,1,Paris,1,Flights.eu,XGEF5467,3,1,3,1,1,1,1,3,1,2,2,4,3,9,9,9,9,9,9,9,1,9,9,9,9,9,9,9,9,1,1,2,3,4,5,6,7,8,8,3,2,8,8,8,1,5,1,9,9,1,4,4,1,1,2,1,4,4,3,4,4,4,2,2,1,1,7,4,7,8,7,1,8,3,1,2,89,5
173164284,2,1,10.24,32.561,1,25,3,15.495,29.664,0,14.169,0,2,0,3,3,1,76,1,5,2,Page: Homepage | Time: 8.80 (s) | Click: Leave website ||| Page: Exit confirmation page | Time: 1.40 (s) | Click: Exit-Yes |||,1,I don't know,Page: Homepage | Time: 28.94 (s) | Click: Leave website ||| Page: Exit confirmation page | Time: 3.57 (s) | Click: Exit-Yes |||,1,I don't know,6,1,1,1,3,3,3,Page: Homepage | Time: 15.46 (s) | Click: Go to ADR |||,1,8,,8,,,8,8,8,2,9,__NA__,9,__NA__,__NA__,9,9,9,9,1,1,1,1,1,1,1,1,3,9,9,9,9,9,9,9,1,9,9,9,9,9,9,9,9,1,99,1,3,4,5,6,7,8,8,8,2,1,8,3,8,4,9,1,9,1,3,3,1,2,3,1,2,4,2,4,4,2,1,5,1,5,7,6,7,8,7,1,2,7,1,4,31,2
180187988,1,0,8.091,10.953,4,25,4,47.726,47.726,0,0,0,2,0,3,6,3,78,1,3,1,Page: Homepage | Time: 3.90 (s) | Click: Leave website ||| Page: Exit confirmation page | Time: 4.15 (s) | Click: Exit-Yes |||,1,Email,Page: Homepage | Time: 6.02 (s) | Click: Home ||| Page: Homepage | Time: 2.23 (s) | Click: Leave website ||| Page: Exit confirmation page | Time: 2.67 (s) | Click: Exit-Yes |||,1,Send an email,5,1,1,2,2,1,4,Page: Homepage | Time: 47.70 (s) | Click: Drop complaint |||,3,9,__NA__,9,__NA__,__NA__,9,9,9,9,9,__NA__,9,__NA__,__NA__,9,9,9,9,1,2,2,1,1,2,4,4,1,1,2,2,2,2,2,9,3,2,1,2,2,2,2,2,2,1,1,5,4,3,6,6,7,3,8,8,8,2,8,8,1,3,3,9,9,1,4,4,1,2,2,1,4,3,2,3,3,3,2,2,1,1,1,1,5,6,1,1,8,1,1,5,45,4
178841628,2,1,17.56,7.558,2,25,1,10.491,13.269,0,2.778,0,1,0,3,3,1,76,1,4,2,Page: Homepage | Time: 16.32 (s) | Click: Leave website ||| Page: Exit confirmation page | Time: 1.21 (s) | Click: Exit-Yes |||,1,Go to my account,Page: Homepage | Time: 6.04 (s) | Click: Leave website ||| Page: Exit confirmation page | Time: 1.48 (s) | Click: Exit-Yes |||,1,Gifu0vi,1,1,1,2,1,3,1,Page: Homepage | Time: 10.46 (s) | Click: Go to ADR |||,1,8,,8,,,8,8,8,2,9,__NA__,9,__NA__,__NA__,9,9,9,9,1,1,1,3,2,3,3,1,1,2,2,1,2,2,2,2,1,9,9,9,9,9,9,9,9,1,1,4,99,99,2,3,3,8,8,8,8,1,2,3,8,1,1,9,9,1,3,4,1,1,2,1,2,4,2,1,2,3,3,2,1,3,5,1,1,4,5,8,4,5,1,1,28,2
160501016,1,1,21.07,242.831,2,25,3,45.36,116.607,0,71.247,8,2,0,1,4,2,77,1,1,2,Page: Homepage | Time: 6.58 (s) | Click: Footer-Returns ||| Page: Returns and Complaints | Time: 12.47 (s) | Click: Leave website ||| Page: Exit confirmation page | Time: 2.00 (s) | Click: Exit-Yes |||,1,Contact them again and threaten to take to the ODR portal from the EU,Page: Homepage | Time: 10.23 (s) | Click: Footer-Complaints ||| Page: Refunds and Complaints | Time: 217.64 (s) | Click: Footer-Refunds ||| Page: Refunds and Complaints | Time: 7.32 (s) | Click: Footer-Terms and Conditions ||| Page: Terms and Conditions page | Time: 5.00 (s) | Click: Leave website ||| Page: Exit confirmation page | Time: 2.62 (s) | Click: Exit-Yes |||,1,Contact them via the details given in the refunds/complaints section of the website,5,1,1,1,2,3,3,Page: Homepage | Time: 45.33 (s) | Click: Go to ADR |||,1,3,4K OLED,1,Cyber-Value,XGEF5467,3,1,2,1,9,__NA__,9,__NA__,__NA__,9,9,9,9,1,1,3,2,3,4,5,5,1,1,2,2,2,2,2,9,1,9,9,9,9,9,9,9,9,1,1,2,3,3,4,7,7,8,8,8,8,2,1,8,3,3,1,9,9,1,3,4,2,2,2,1,2,4,3,4,3,3,2,4,1,1,2,5,3,7,1,1,8,6,1,5,41,3
173901624,1,0,155.806,92.105,2,25,2,92.861,160.042,67.181,0,8,4,1,1,6,3,103,1,2,1,Page: Homepage | Time: 13.14 (s) | Click: Header-Dispute Resolution ||| Page: Dispute Resolution page | Time: 28.89 (s) | Click: Header-About ||| Page: Non-ADR page | Time: 10.09 (s) | Click: Header-Our stores ||| Page: Non-ADR page | Time: 3.75 (s) | Click: Header-Our stores ||| Page: Non-ADR page | Time: 3.33 (s) | Click: Header-Help ||| Page: Help page | Time: 4.71 (s) | Click: Help-Returns ||| Page: Returns and Complaints | Time: 66.60 (s) | Click: Header-Help ||| Page: Help page | Time: 3.41 (s) | Click: Help-Dispute Resolution ||| Page: Dispute Resolution page | Time: 3.89 (s) | Click: Header-Help ||| Page: Help page | Time: 1.97 (s) | Click: Help-Complaints ||| Page: Returns and Complaints | Time: 5.90 (s) | Click: Header-Help ||| Page: Help page | Time: 2.16 (s) | Click: Help-Returns ||| Page: Returns and Complaints | Time: 4.84 (s) | Click: Leave website ||| Page: Exit confirmation page | Time: 3.09 (s) | Click: Exit-Yes |||,1,"I would write to address given, explain issue + advise I will use the alternate dispute resolution",Page: Homepage | Time: 6.07 (s) | Click: Header-Dispute Resolution ||| Page: Dispute Resolution page | Time: 35.40 (s) | Click: Header-Manage booking ||| Page: Non-ADR page | Time: 5.51 (s) | Click: Header-Help ||| Page: Help page | Time: 4.28 (s) | Click: Help-Complaints ||| Page: Refunds and Complaints | Time: 21.93 (s) | Click: Header-Dispute Resolution ||| Page: Dispute Resolution page | Time: 12.90 (s) | Click: Leave website ||| Page: Exit confirmation page | Time: 1.23 (s) | Click: Exit-Yes ||| Page: Exit confirmation page | Time: 4.74 (s) | Click: Exit-Yes |||,1,"I would use their online dispute resolution, quoting their contact email and outline my complaint",5,1,1,1,1,1,2,Page: Homepage - Our Details | Time: 33.02 (s) | Click: Homepage - Rules & Procedures ||| Page: Homepage - Rules & Procedures | Time: 59.82 (s) | Click: Go to ADR |||,1,9,__NA__,9,__NA__,__NA__,9,9,9,9,1,Paris,1,Flights.eu,XGEF5467,3,1,3,1,1,1,2,2,1,5,5,5,3,9,9,9,9,9,9,9,1,9,9,9,9,9,9,9,9,1,6,3,3,3,4,4,7,8,8,8,8,3,2,8,1,5,1,9,9,1,2,4,2,2,2,1,4,4,4,4,4,3,2,1,1,1,3,2,6,8,8,1,3,8,1,2,40,3
152062732,1,0,58.37,24.576,2,25,1,13.969,145.982,132.013,0,6,2,0,2,4,2,77,1,3,1,Page: Homepage | Time: 10.80 (s) | Click: Footer-Complaints ||| Page: Returns and Complaints | Click: here ||| Page: Returns and Complaints | Time: 33.46 (s) | Click: Home ||| Page: Homepage | Time: 9.57 (s) | Click: Leave website ||| Page: Exit confirmation page | Time: 4.53 (s) | Click: Exit-Yes |||,1,click on the resolution link that applies to people who already complained and to follow directions,Page: Homepage | Time: 5.30 (s) | Click: Footer-Complaints ||| Page: Refunds and Complaints | Click: here ||| Page: Refunds and Complaints | Time: 16.96 (s) | Click: External link-EU ODR platform ||| Page: Exit confirmation page | Time: 2.30 (s) | Click: Exit-Yes |||,2,Contact the alternate dispute resolution via the link provided.,5,1,1,1,3,1,1,Page: Homepage | Time: 13.96 (s) | Click: Go to ADR |||,1,9,__NA__,9,__NA__,__NA__,9,9,9,9,1,Ireland,1,Flights.eu,Xgef5467,3,1,3,1,1,1,1,3,1,2,5,5,1,2,2,2,2,1,2,9,1,9,9,9,9,9,9,9,9,1,2,2,2,7,7,7,7,2,8,8,8,1,8,3,8,2,9,2,9,1,4,2,2,3,2,1,4,3,3,4,2,2,2,2,1,1,3,4,6,7,1,1,1,1,1,5,35,3
183337326,1,1,20.695,25.282,1,25,4,10.735,52.801,0,42.066,0,3,0,3,4,2,77,1,1,2,Page: Homepage | Time: 19.73 (s) | Click: Leave website ||| Page: Exit confirmation page | Time: 0.96 (s) | Click: Exit-Yes |||,1,I would ask them for a refund,Page: Homepage | Time: 18.47 (s) | Click: Leave website ||| Page: Exit confirmation page | Time: 6.18 (s) | Click: Exit-No ||| Page: Homepage | Time: 11.50 (s) | Click: Home ||| Page: Homepage | Time: 2.76 (s) | Click: Leave website ||| Page: Exit confirmation page | Time: 0.72 (s) | Click: Exit-Yes |||Page: Homepage | Time: 5.25 (s) | Click: Leave website ||| Page: Exit confirmation page | Time: 1.02 (s) | Click: Exit-Yes |||Page: Homepage | Time: 2.52 (s) | Click: Leave website ||| Page: Exit confirmation page | Time: 2.10 (s) | Click: Exit-No ||| Page: Homepage | Time: 16.03 (s) | Click: Leave website ||| Page: Exit confirmation page | Time: 4.61 (s) | Click: Exit-Yes |||,1,I would ask the airline to refund my ticket,4,1,2,1,1,1,4,Page: Homepage | Time: 10.72 (s) | Click: Go to Court |||,2,8,,8,,,8,8,8,2,9,__NA__,9,__NA__,__NA__,9,9,9,9,1,1,1,2,1,2,2,1,3,9,9,9,9,9,9,9,1,9,9,9,9,9,9,9,9,1,7,7,6,3,7,5,6,3,2,8,8,1,8,8,8,4,1,9,9,1,2,5,2,2,2,1,1,1,2,2,3,3,2,2,1,2,3,2,7,4,1,2,2,2,1,5,33,2
173666516,2,1,10.129,59.222,2,25,2,28.964,110.51,0,81.546,5,2,0,2,4,2,77,1,4,2,Page: Homepage | Time: 8.39 (s) | Click: Leave website ||| Page: Exit confirmation page | Time: 1.72 (s) | Click: Exit-Yes |||,1,Go directly to the store as 100 euro cost is excessive for customer. Maybe a face to face discussion,Page: Homepage | Time: 7.10 (s) | Click: Header-Check in ||| Page: Non-ADR page | Time: 3.35 (s) | Click: NonADR-Go back ||| Page: Homepage | Time: 6.02 (s) | Click: Header-Help ||| Page: Help page | Time: 4.35 (s) | Click: Help-Complaints ||| Page: Refunds and Complaints - Right to Withdrawal | Time: 12.99 (s) | Click: Tab - Complaints ||| Page: Refunds and Complaints - Complaints | Time: 7.33 (s) | Click: Tab - Dispute Resolution ||| Page: Refunds and Complaints - Dispute Resolution | Time: 13.76 (s) | Click: External link-ADR entity website ||| Page: Exit confirmation page | Time: 4.32 (s) | Click: Exit-Yes |||,3,Put in writing a complete outline of what happened. How I suppose it happened. My suggestions on it,4,1,1,1,1,1,2,Page: Homepage - Our Details | Time: 28.95 (s) | Click: Go to ADR |||,1,3,Samsung,1,John,1234,3,1,2,1,9,__NA__,9,__NA__,__NA__,9,9,9,9,1,2,1,2,1,2,4,4,2,9,9,9,9,9,9,9,1,9,9,9,9,9,9,9,9,1,1,99,2,6,5,4,3,3,8,8,8,2,1,8,8,4,1,9,9,1,4,4,1,2,1,1,3,2,3,3,3,3,2,2,1,2,6,2,4,5,1,1,8,7,1,4,69,5
139221052,2,0,56.41,77.717,3,25,2,43.488,198.304,154.816,0,8,3,1,1,6,3,103,1,5,1,Page: Homepage | Time: 31.06 (s) | Click: Footer-Returns ||| Page: Returns and Complaints - Right to Withdrawal | Time: 84.27 (s) | Click: Home ||| Page: Homepage | Time: 15.30 (s) | Click: Leave website ||| Page: Exit confirmation page | Time: 8.15 (s) | Click: Exit-Yes |||Page: Homepage | Time: 21.77 (s) | Click: Footer-Complaints ||| Page: Returns and Complaints - Right to Withdrawal | Time: 6.42 (s) | Click: Tab - Complaints ||| Page: Returns and Complaints - Right to Withdrawal | Time: 15.81 (s) | Click: Home ||| Page: Homepage | Time: 5.93 (s) | Click: Leave website ||| Page: Exit confirmation page | Time: 6.45 (s) | Click: Exit-Yes |||,1,phone in or post a written complaint requesting a prompt reply,Page: Homepage | Time: 26.58 (s) | Click: Footer-Refunds ||| Page: Refunds and Complaints - Right to Withdrawal | Time: 9.60 (s) | Click: Home ||| Page: Homepage | Time: 11.98 (s) | Click: Footer-Complaints ||| Page: Refunds and Complaints - Right to Withdrawal | Time: 4.56 (s) | Click: Tab - Complaints ||| Page: Refunds and Complaints - Complaints | Time: 9.16 (s) | Click: Tab - Dispute Resolution ||| Page: Refunds and Complaints - Dispute Resolution | Time: 12.72 (s) | Click: Leave website ||| Page: Exit confirmation page | Time: 3.09 (s) | Click: Exit-Yes |||,1,contact ADR or similar resolution organisation,5,1,1,1,2,1,2,Page: Homepage - Our Details | Time: 43.46 (s) | Click: Go to ADR |||,1,9,__NA__,9,__NA__,__NA__,9,9,9,9,1,Paris,1,Flights.eu,XGEF5467,3,1,3,1,1,1,1,2,1,4,4,5,3,9,9,9,9,9,9,9,3,2,2,2,2,2,2,1,2,1,1,2,5,6,6,6,6,2,3,8,8,8,8,8,1,4,2,9,9,1,4,1,1,2,1,1,2,3,3,2,4,2,2,2,1,2,5,3,4,8,5,2,8,8,1,4,75,5
168420418,2,1,5.169,6.356,3,25,4,285.988,457.057,0,171.069,7,2,0,2,5,2,77,1,5,2,Page: Homepage | Time: 3.00 (s) | Click: Leave website ||| Page: Exit confirmation page | Time: 2.14 (s) | Click: Exit-Yes |||,1,If within 14 days you can return the item without any reason.,Page: Homepage | Time: 4.17 (s) | Click: Leave website ||| Page: Exit confirmation page | Time: 2.14 (s) | Click: Exit-Yes |||,1,An Ard... alternative dispute,5,1,1,2,2,3,4,Page: Homepage | Time: 285.95 (s) | Click: Go to ADR |||,1,3,4K OLED,1,Cyber value,XGEF5467,3,1,2,1,9,__NA__,9,__NA__,__NA__,9,9,9,9,1,1,1,3,1,5,4,5,3,9,9,9,9,9,9,9,1,9,9,9,9,9,9,9,9,1,99,2,3,4,5,6,7,3,2,8,8,1,8,8,8,5,2,9,9,1,2,5,1,1,1,1,3,1,4,4,4,3,2,4,1,2,2,4,8,8,1,2,8,1,1,8,43,3
158500690,1,0,14.133,84.126,2,25,4,23.226,99.36,76.134,0,7,2,0,2,4,2,77,1,3,1,Page: Homepage | Time: 26.93 (s) | Click: Leave website ||| Page: Exit confirmation page | Time: 8.26 (s) | Click: Exit-Yes |||Page: Homepage | Time: 2.99 (s) | Click: Leave website ||| Page: Exit confirmation page | Time: 3.47 (s) | Click: Exit-No ||| Page: Homepage | Time: 2.06 (s) | Click: Home ||| Page: Homepage | Time: 4.35 (s) | Click: Leave website ||| Page: Exit confirmation page | Time: 1.23 (s) | Click: Exit-Yes |||,1,I would contact customer service and I'd that failed the manager,Page: Homepage | Time: 5.45 (s) | Click: Header-Help ||| Page: Help page | Time: 6.36 (s) | Click: Help-Complaints ||| Page: Refunds and Complaints | Time: 46.56 (s) | Click: Header-Help ||| Page: Help page | Time: 12.48 (s) | Click: Help-Complaints ||| Page: Refunds and Complaints | Time: 11.20 (s) | Click: Leave website ||| Page: Exit confirmation page | Time: 2.07 (s) | Click: Exit-Yes |||,1,I would but my complaint in writing with all the relevant details attached,5,1,1,1,3,1,4,Page: Homepage | Time: 23.20 (s) | Click: Go to ADR |||,1,9,__NA__,9,__NA__,__NA__,9,9,9,9,1,Paris,1,Airline,XGEF5467,3,1,3,1,1,1,1,1,1,4,4,4,3,9,9,9,9,9,9,9,1,9,9,9,9,9,9,9,9,1,1,1,2,3,4,5,6,1,2,3,8,8,8,8,8,3,2,9,9,1,1,1,1,2,1,1,2,2,2,3,4,4,2,1,1,7,4,3,7,7,1,1,8,8,1,4,54,4
147249880,1,0,63.898,47.002,3,25,1,101.806,290.796,188.99,0,8,3,0,1,6,3,78,1,3,1,Page: Homepage | Time: 16.02 (s) | Click: Footer-Returns ||| Page: Returns and Complaints | Time: 45.47 (s) | Click: Leave website ||| Page: Exit confirmation page | Time: 2.40 (s) | Click: Exit-Yes |||,1,Contact alternative EU agency for resolution,Page: Homepage | Time: 5.06 (s) | Click: Footer-Refunds ||| Page: Refunds and Complaints | Time: 40.49 (s) | Click: Leave website ||| Page: Exit confirmation page | Time: 1.45 (s) | Click: Exit-Yes |||,1,Contact Alternative Dispute Resolution (ADR).,5,1,1,1,2,1,1,Page: Homepage | Time: 101.80 (s) | Click: Go to ADR |||,1,9,__NA__,9,__NA__,__NA__,9,9,9,9,1,Paris,1,Flights.eu,XGEF5467,3,1,3,1,1,1,1,2,1,1,1,5,3,9,9,9,9,9,9,9,2,2,1,2,2,2,2,2,2,1,1,2,3,4,5,6,7,8,3,8,8,2,8,8,1,4,1,9,9,1,5,5,2,2,2,1,4,4,4,4,4,3,2,2,1,1,3,2,4,4,3,1,8,8,2,5,55,5
138654692,2,0,114.136,112.736,2,25,3,65.764,134.807,69.043,0,5,2,0,2,4,2,77,1,5,1,Page: Homepage | Time: 31.76 (s) | Click: Footer-Returns ||| Page: Returns and Complaints - Right to Withdrawal | Time: 13.75 (s) | Click: Tab - Complaints ||| Page: Returns and Complaints - Complaints | Time: 18.40 (s) | Click: Tab - Dispute Resolution ||| Page: Returns and Complaints - Dispute Resolution | Time: 44.00 (s) | Click: Leave website ||| Page: Exit confirmation page | Time: 6.20 (s) | Click: Exit-Yes |||,1,Make contact by telephone & follow with a written complaint to the address provided,Page: Homepage | Time: 10.87 (s) | Click: Footer-Complaints ||| Page: Refunds and Complaints - Right to Withdrawal | Time: 46.60 (s) | Click: Tab - Complaints ||| Page: Refunds and Complaints - Complaints | Time: 15.39 (s) | Click: Tab - Dispute Resolution ||| Page: Refunds and Complaints - Dispute Resolution | Time: 38.49 (s) | Click: Leave website ||| Page: Exit confirmation page | Time: 1.37 (s) | Click: Exit-Yes |||,1,Make contact by telephone followed by a written complaint to the email & physical address provided,2,1,1,1,3,1,3,Page: Homepage | Time: 65.73 (s) | Click: Go to ADR |||,1,9,__NA__,9,__NA__,__NA__,9,9,9,9,1,London,1,EU Travel,12345,3,1,3,1,1,1,3,3,1,4,4,4,3,9,9,9,9,9,9,9,2,2,1,2,2,2,2,2,2,1,1,1,2,3,4,5,6,2,8,8,8,8,3,1,8,4,9,9,2,1,3,4,1,2,2,1,3,3,2,3,3,3,2,3,1,1,5,2,5,5,1,1,7,7,1,5,58,5
185518664,1,0,168.214,47.876,3,25,1,235.72,686.65,268.957,0,8,4,1,1,7,3,103,1,3,1,Page: Homepage | Time: 14.09 (s) | Click: Header-About ||| Page: Non-ADR page | Time: 10.40 (s) | Click: Footer-Complaints ||| Page: Returns and Complaints | Time: 183.48 (s) | Click: Home ||| Page: Homepage | Time: 7.27 (s) | Click: Leave website ||| Page: Exit confirmation page | Time: 3.82 (s) | Click: Exit-Yes |||Page: Homepage | Time: 3.66 (s) | Click: Leave website ||| Page: Exit confirmation page | Time: 1.22 (s) | Click: Exit-Yes |||Page: Homepage | Time: 4.52 (s) | Click: Footer-Complaints ||| Page: Returns and Complaints | Time: 162.68 (s) | Click: Leave website ||| Page: Exit confirmation page | Time: 0.99 (s) | Click: Exit-Yes |||,1,I would use their Alternative Dispute resolution and failing that I would email https://ec.europa.eu,Page: Homepage | Time: 8.66 (s) | Click: Footer-Complaints ||| Page: Refunds and Complaints | Time: 38.05 (s) | Click: Leave website ||| Page: Exit confirmation page | Time: 1.11 (s) | Click: Exit-Yes |||,1,Use the Alternative Dispute resolution and then email https://ec.europa.eu/consumers/odr/,4,1,1,1,2,1,1,Page: Homepage | Time: 235.67 (s) | Click: Go to ADR |||,1,9,__NA__,9,__NA__,__NA__,9,9,9,9,1,Paris,1,Flights.eu,XGEF5467,3,1,3,1,1,1,2,2,1,4,4,5,3,9,9,9,9,9,9,9,2,2,1,2,2,2,2,2,2,1,2,3,4,5,5,6,7,8,8,3,8,1,2,8,8,5,9,2,9,1,4,1,1,3,2,1,4,2,2,4,4,3,3,4,1,2,7,4,6,8,4,2,6,8,1,5,45,4
166162074,1,0,313.663,36.466,2,25,2,19.283,57.293,38.01,0,5,3,0,2,5,2,77,1,2,1,Page: Homepage | Time: 8.62 (s) | Click: Header-Help ||| Page: Help page | Time: 5.49 (s) | Click: Help-My orders ||| Page: Non-ADR page | Time: 13.06 (s) | Click: NonADR-Go back ||| Page: Help page | Time: 2.46 (s) | Click: Help-Returns ||| Page: Returns and Complaints | Time: 14.43 (s) | Click: Header-Dispute Resolution ||| Page: Dispute Resolution page | Time: 8.22 (s) | Click: External link-EU ODR platform ||| Page: Exit confirmation page | Time: 8.45 (s) | Click: Exit-No ||| Page: Dispute Resolution page | Time: 24.82 (s) | Click: Home ||| Page: Homepage | Time: 4.11 (s) | Click: Header-Help ||| Page: Help page | Time: 6.12 (s) | Click: Help-Returns ||| Page: Returns and Complaints | Time: 16.54 (s) | Click: Footer-Returns ||| Page: Returns and Complaints | Time: 1.64 (s) | Click: Footer-Returns ||| Page: Returns and Complaints | Time: 11.81 (s) | Click: Header-Help ||| Page: Help page | Time: 2.04 (s) | Click: Help-My orders ||| Page: Non-ADR page | Time: 12.02 (s) | Click: Header-Our stores ||| Page: Non-ADR page | Time: 2.96 (s) | Click: Header-Help ||| Page: Help page | Time: 3.12 (s) | Click: Help-Dispute Resolution ||| Page: Dispute Resolution page | Time: 2.57 (s) | Click: External link-EU ODR platform ||| Page: Exit confirmation page | Time: 13.50 (s) | Click: Exit-No ||| Page: Dispute Resolution page | Time: 5.36 (s) | Click: Home ||| Page: Homepage | Time: 9.03 (s) | Click: Header-About ||| Page: Non-ADR page | Time: 5.42 (s) | Click: Header-Help ||| Page: Help page | Time: 4.88 (s) | Click: Help-Terms and Conditions ||| Page: Terms and Conditions page | Time: 22.52 (s) | Click: Footer-Complaints ||| Page: Returns and Complaints | Time: 5.90 (s) | Click: External link-EU ODR platform ||| Page: Exit confirmation page | Time: 2.25 (s) | Click: Exit-No ||| Page: Returns and Complaints | Time: 50.13 (s) | Click: Footer-My orders ||| Page: Non-ADR page | Time: 11.73 (s) | Click: Header-Our stores ||| Page: Non-ADR page | Time: 8.86 (s) | Click: Header-Help ||| Page: Help page | Time: 9.80 (s) | Click: Help-My orders ||| Page: Non-ADR page | Time: 1.81 (s) | Click: NonADR-Go back ||| Page: Help page | Time: 0.96 (s) | Click: Help-Payment methods ||| Page: Non-ADR page | Time: 3.39 (s) | Click: NonADR-Go back ||| Page: Help page | Time: 1.02 (s) | Click: Help-Returns ||| Page: Returns and Complaints | Time: 5.44 (s) | Click: Leave website ||| Page: Exit confirmation page | Time: 3.17 (s) | Click: Exit-Yes |||,1,Call the retailer at the number listed,Page: Homepage | Time: 5.48 (s) | Click: Header-Dispute Resolution ||| Page: Dispute Resolution page | Time: 3.94 (s) | Click: Header-Manage booking ||| Page: Non-ADR page | Time: 7.07 (s) | Click: Footer-Refunds ||| Page: Refunds and Complaints | Time: 18.61 (s) | Click: Leave website ||| Page: Exit confirmation page | Time: 1.36 (s) | Click: Exit-Yes |||,1,Go to the online dispute resolution site mentioned,5,1,1,1,2,2,2,"Page: Homepage - Our Details | Time: 7.67 (s) | Click: Homepage - Rules & Procedures ||| Page: Homepage - Rules & Procedures | Time: 2.69 (s) | Click: Homepage - Cost, Speed & Effectiveness ||| Page: Homepage - Cost, Speed & Effectiveness | Time: 8.92 (s) | Click: Go to ADR |||",1,9,__NA__,9,__NA__,__NA__,9,9,9,9,1,Destination,1,Airline,1234,3,1,3,1,1,1,1,2,1,4,4,5,1,1,2,2,2,2,2,9,1,9,9,9,9,9,9,9,9,1,2,4,5,5,5,5,5,1,3,8,8,8,8,8,2,2,9,9,3,1,4,3,1,2,1,1,4,3,2,4,2,3,2,1,1,1,1,2,1,7,1,1,1,1,1,2,38,3
164536436,1,1,15.796,50.261,2,25,3,13.954,109.479,0,95.525,5,3,0,2,5,2,77,1,2,2,Page: Homepage | Time: 14.04 (s) | Click: Leave website ||| Page: Exit confirmation page | Time: 1.73 (s) | Click: Exit-Yes |||,1,click.on complaints,Page: Homepage | Time: 31.75 (s) | Click: Home ||| Page: Homepage | Time: 5.67 (s) | Click: Leave website ||| Page: Exit confirmation page | Time: 12.78 (s) | Click: Exit-Yes |||,1,phone customer services,2,1,1,1,2,3,3,Page: Homepage | Time: 13.92 (s) | Click: Go to ADR |||,1,3,samsung,1,argos,456789,3,1,2,1,9,__NA__,9,__NA__,__NA__,9,9,9,9,1,1,1,2,1,3,1,4,3,9,9,9,9,9,9,9,1,9,9,9,9,9,9,9,9,1,2,2,2,2,2,2,2,8,8,8,8,1,2,3,8,2,2,9,9,1,4,3,2,2,2,1,4,4,3,4,4,1,2,3,1,1,7,2,7,8,1,5,8,8,1,3,62,5
